,urlLength,urlDepth,protocol,domain,domainAge,registrar,sslAge,PageRank
3044,70,3,http,dev,4768.341728750424,,27.0,10000000.0
3045,77,5,http,com,4588.0,GANDI SAS,1.0,367813.0
3046,25,-1,https,com,4131.0,"GoDaddy.com, LLC",51.0,10237.0
3047,26,-1,https,com,10272.0,Moniker Online Services LLC,95.42572488662913,5793941.0
3048,79,2,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
3049,23,-1,https,com,7458.0,1API GmbH,4.0,54934.0
3050,34,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,186422690.0
3051,263,2,https,com,21.0,"OwnRegistrar, Inc.",21.0,10000000.0
3052,51,1,https,com,3906.0,"ENOM, INC.",7.0,8022.0
3053,24,-1,https,com,9153.0,"CSC CORPORATE DOMAINS, INC.",130.0,14629.0
3054,19,0,https,,381.0,"GoDaddy.com, LLC",9.0,10000000.0
3055,23,-1,https,dev,1581.0,"GoDaddy.com, LLC",36.0,938404.0
3056,19,-1,https,link,1754.0,GANDI SAS,32.0,16824.0
3057,19,0,https,,246.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
3058,29,0,https,link,359.0,"Dynadot, LLC",34.0,10000000.0
3059,20,-1,https,net,10360.0,"Megazone Corp., dba HOSTING.KR",350.0,74564.0
3060,60,3,https,com,8438.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
3061,73,5,https,,5493.0,PDR Ltd. d/b/a PublicDomainRegistry.com,64.0,4700548.0
3062,23,-1,https,live,250.0,"Name.com, Inc.",55.0,28100399.0
3063,30,-1,https,com,1003.0,NAMECHEAP INC,334.0,40921.0
3064,24,-1,https,jp,7720.0,,141.0,1074308.0
3065,58,0,https,dev,4768.341728750424,,21.0,10000000.0
3066,24,-1,https,com,2514.0,"GoDaddy.com, LLC",38.0,47242622.0
3067,57,3,https,dev,4768.341728750424,,32.0,10000000.0
3068,22,-1,https,com,4761.0,"OVH, SAS",22.0,45787.0
3069,20,-1,https,com,8911.0,NAMECHEAP INC,19.0,3444377.0
3070,32,0,http,me,2840.0,"ENOM, INC.",36.0,10000000.0
3071,59,0,https,io,4087.0,"MarkMonitor, Inc.",229.0,10000000.0
3072,51,1,https,tr,461.0,,12.0,10000000.0
3073,28,-1,https,com,5433.0,GANDI SAS,44.0,34708839.0
3074,55,0,https,me,4768.341728750424,,225.0,10000000.0
3075,19,-1,https,com,10742.0,"CSC CORPORATE DOMAINS, INC.",154.0,3754.0
3076,27,-1,https,net,6681.0,"GoDaddy.com, LLC",95.42572488662913,3606.0
3077,23,-1,https,com,5410.0,"GMO INTERNET, INC.",220.0,924920.0
3078,22,-1,https,com,3568.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",34.0,44718967.0
3079,30,0,https,dev,4768.341728750424,,49.0,10000000.0
3080,25,-1,https,com,11934.0,"MarkMonitor, Inc.",7.0,3548.0
3081,20,-1,https,eu,4768.341728750424,Corporation Service Company,212.0,1350450.0
3082,63,2,https,dev,4768.341728750424,,24.0,10000000.0
3083,29,-1,https,com,8093.0,"GoDaddy.com, LLC",215.0,3310.0
3084,223,0,https,app,354.0,1API GmbH,13.0,10000000.0
3085,24,-1,https,com,2378.0,PDR Ltd. d/b/a PublicDomainRegistry.com,23.0,88766.0
3086,23,-1,https,com,338.0,Xin Net Technology Corporation,95.42572488662913,10000000.0
3087,21,-1,https,at,4768.341728750424,MarkMonitor Inc. ( https://nic.at/registrar/434 ),22.0,3413.0
3088,70,2,https,dev,4768.341728750424,,27.0,10000000.0
3089,95,0,https,com,6663.0,GANDI SAS,81.0,372923.0
3090,80,4,https,,458.0,1API GmbH,44.0,10000000.0
3091,23,-1,https,net,8716.0,"DNC Holdings, Inc",210.0,78260.0
3092,39,0,https,com,203.0,"GoDaddy.com, LLC",25.0,10000000.0
3093,23,-1,https,com,10533.0,"CSC CORPORATE DOMAINS, INC.",145.0,291271.0
3094,35,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,64447097.0
3095,223,0,https,com,11.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
3096,33,-1,https,com,162.0,Hosting Concepts B.V. d/b/a Registrar.eu,43.0,1585554.0
3097,21,-1,https,com,4768.341728750424,,95.42572488662913,10000000.0
3098,24,-1,https,com,1121.0,NAMECHEAP INC,1.0,10000000.0
3099,62,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3100,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3101,21,-1,https,com,6803.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",95.42572488662913,330874.0
3102,23,-1,https,br,5962.0,,305.0,166050.0
3103,25,0,http,com,18.0,Gname.com Pte. Ltd.,18.0,10000000.0
3104,20,0,https,,4811.0,OVH,17.0,88810.0
3105,35,-1,https,com,4202.0,ONLINE SAS,50.0,3686085.0
3106,34,0,https,com,746.0,Gname.com Pte. Ltd.,30.0,113074363.0
3107,28,0,https,,15.0,"OwnRegistrar, Inc.",95.42572488662913,10000000.0
3108,27,-1,https,com,4555.0,"CSC CORPORATE DOMAINS, INC.",95.42572488662913,47510482.0
3109,186,0,https,com,3188.0,Blacknight Internet Solutions Ltd.,136.0,174527773.0
3110,21,-1,https,com,7297.0,"GoDaddy.com, LLC",115.0,514.0
3111,62,2,https,dev,4768.341728750424,,18.0,10000000.0
3112,77,0,https,dev,4768.341728750424,,32.0,10000000.0
3113,61,0,https,app,4768.341728750424,,182.0,10000000.0
3114,25,-1,https,de,4768.341728750424,,63.0,17449.0
3115,24,-1,https,com,11053.0,"CSC CORPORATE DOMAINS, INC.",16.0,2040809.0
3116,104,4,https,pl,33.0,dhosting.pl Sp. z o.o.,95.42572488662913,10000000.0
3117,23,-1,https,vn,4768.341728750424,,29.0,16719403.0
3118,38,1,https,net,4768.341728750424,,95.42572488662913,10000000.0
3119,23,-1,https,uk,10211.0,No registrar listed.  This domain is directly registered with Nominet.,141.0,10233.0
3120,21,-1,https,com,6614.0,"GoDaddy.com, LLC",251.0,10637.0
3121,49,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,10000000.0
3122,23,-1,https,com,4464.0,Hosting Concepts B.V. d/b/a Registrar.eu,95.42572488662913,13131770.0
3123,67,2,https,dev,4768.341728750424,,28.0,10000000.0
3124,79,2,https,com,9801.0,"MarkMonitor, Inc.",22.0,26.0
3125,22,-1,https,com,10157.0,"Network Solutions, LLC",315.0,20624.0
3126,34,0,https,io,3761.0,"Cloudflare, Inc",36.0,64096438.0
3127,259,2,https,co,9.0,"OwnRegistrar, Inc.",7.0,10000000.0
3128,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
3129,21,-1,https,si,10612.0,"Webtasy, d.o.o.",323.0,12584.0
3130,27,0,https,,4768.341728750424,,95.42572488662913,10000000.0
3131,24,-1,https,com,5093.0,"GoDaddy.com, LLC",328.0,926649.0
3132,38,1,https,,4060.0,NAMECHEAP INC,55.0,39388129.0
3133,82,1,https,io,4768.341728750424,,122.0,10000000.0
3134,54,2,http,com,1438.0,"GoDaddy.com, LLC",33.0,101175205.0
3135,75,2,https,,153.0,"Sav.com, LLC",95.42572488662913,10000000.0
3136,24,-1,https,world,109.0,"Name.com, Inc.",39.0,75577369.0
3137,19,-1,https,net,8242.0,"GoDaddy Corporate Domains, LLC",95.42572488662913,7530028.0
3138,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3139,40,0,https,net,146.0,PDR Ltd. d/b/a PublicDomainRegistry.com,48.0,10000000.0
3140,20,-1,https,com,9270.0,"ENOM, INC.",172.0,4035904.0
3141,117,5,https,com,1886.0,"TUCOWS, INC.",95.42572488662913,10000000.0
3142,21,-1,https,ad,4768.341728750424,,22.0,37512.0
3143,25,-1,https,com,5530.0,"MarkMonitor, Inc.",288.0,3193205.0
3144,29,-1,https,gov,2975.0,Cybersecurity and Infrastructure Security Agency,6.0,914.0
3145,26,-1,https,com,9319.0,"Amazon Registrar, Inc.",95.0,10510.0
3146,93,4,https,live,781.0,NAMECHEAP INC,77.0,10000000.0
3147,141,0,https,com,1887.0,Tucows Domains Inc.,95.42572488662913,10000000.0
3148,32,-1,https,com,5177.0,"MarkMonitor, Inc.",126.0,36094504.0
3149,45,2,https,com,683.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
3150,26,-1,https,com,6144.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",26.0,3919462.0
3151,26,0,https,,15.0,IONOS SE,95.42572488662913,10000000.0
3152,22,-1,https,com,6903.0,"Cloudflare, Inc.",56.0,12507.0
3153,24,0,https,,338.0,Hetzner Online GmbH,37.0,21376049.0
3154,22,-1,https,com,8614.0,"GoDaddy.com, LLC",95.42572488662913,13131.0
3155,24,-1,https,com,5406.0,"ENOM, INC.",35.0,9556.0
3156,39,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3157,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3158,20,-1,https,com,7088.0,"GoDaddy.com, LLC",332.0,79306.0
3159,30,-1,https,com,8870.0,"Amazon Registrar, Inc.",11.0,21033.0
3160,62,1,https,io,4768.341728750424,,122.0,10000000.0
3161,75,1,https,it,538.0,Aruba s.p.a.,33.0,10000000.0
3162,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3163,19,-1,https,edu,4768.341728750424,,43.0,8311.0
3164,27,-1,https,com,10168.0,Nameshield SAS,88.0,257308.0
3165,20,-1,https,com,8553.0,"GUANGZHOU MING YANG INFORMATION TECHNOLOGY CO., LTD",323.0,3749528.0
3166,27,-1,https,uk,5018.0,Markmonitor Inc. [Tag = MARKMONITOR],95.42572488662913,47658370.0
3167,65,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3168,99,4,https,live,781.0,NAMECHEAP INC,77.0,10000000.0
3169,21,-1,https,ru,4768.341728750424,,342.0,9992.0
3170,27,-1,https,com,1797.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",95.42572488662913,47327875.0
3171,17,0,https,,247.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
3172,25,-1,https,com,8412.0,"Amazon Registrar, Inc.",182.0,313598.0
3173,24,-1,https,com,1355.0,URL SOLUTIONS INC.,43.0,39264010.0
3174,30,-1,https,com,3963.0,DREAMHOST,95.42572488662913,9413618.0
3175,30,-1,https,futbol,373.0,"NameSilo, LLC",5.0,51876755.0
3176,223,0,https,com,11.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
3177,34,0,http,dev,4768.341728750424,,5.0,10000000.0
3178,50,2,https,com,6207.0,"Netdorm, Inc. dba DnsExit.com",95.42572488662913,10000000.0
3179,28,-1,https,com,7617.0,"MarkMonitor, Inc.",95.42572488662913,27587330.0
3180,66,2,https,dev,4768.341728750424,,21.0,10000000.0
3181,435,1,https,,19.0,"NameSilo, LLC",95.42572488662913,10000000.0
3182,56,3,https,,4768.341728750424,,47.0,13274973.0
3183,35,1,https,za,4414.0,Hostking,4.0,10000000.0
3184,27,-1,https,com,9007.0,SafeBrands SAS,43.0,9989.0
3185,34,-1,https,dev,4768.341728750424,,17.0,10000000.0
3186,24,-1,https,net,9678.0,"Network Solutions, LLC",301.0,1496256.0
3187,28,-1,https,com,3984.0,"Regional Network Information Center, JSC dba RU-CENTER",95.42572488662913,47445857.0
3188,29,-1,https,net,592.0,"CSC CORPORATE DOMAINS, INC.",95.42572488662913,10000000.0
3189,24,-1,https,com,7305.0,"MarkMonitor, Inc.",224.0,533.0
3190,62,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3191,30,-1,https,dev,4768.341728750424,,20.0,10000000.0
3192,24,-1,https,com,4768.341728750424,,22.0,18307.0
3193,43,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
3194,60,3,https,me,2840.0,"ENOM, INC.",22.0,10000000.0
3195,19,-1,https,jp,5053.0,,95.42572488662913,924692.0
3196,22,-1,https,org,10772.0,"GoDaddy.com, LLC",34.0,718.0
3197,67,3,http,dev,4768.341728750424,,25.0,10000000.0
3198,37,0,https,app,4768.341728750424,,31.0,10000000.0
3199,27,-1,https,org,9976.0,"Amazon Registrar, Inc.",153.0,18367.0
3200,23,-1,https,tv,6844.0,"Regional Network Information Center, JSC dba RU-CENTER",96.0,37763.0
3201,26,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
3202,70,0,http,net,1537.0,"Cloudflare, Inc.",40.0,10000000.0
3203,62,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3204,23,-1,https,com,2623.0,Internet Domain Service BS Corp.,21.0,938071.0
3205,26,-1,https,com,3742.0,"GoDaddy.com, LLC",224.0,1062379.0
3206,23,-1,https,net,9299.0,"Amazon Registrar, Inc.",114.0,12981.0
3207,47,3,https,br,4714.0,,13.0,113541143.0
3208,20,-1,https,io,4018.0,"GoDaddy.com, LLC",95.42572488662913,47201656.0
3209,43,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,10000000.0
3210,23,-1,https,com,9434.0,"TUCOWS, INC.",95.42572488662913,84347.0
3211,27,-1,https,com,6915.0,"Amazon Registrar, Inc.",1.0,8241.0
3212,24,-1,https,bet,1435.0,"GoDaddy.com, LLC",42.0,4282360.0
3213,47,0,https,id,30.0,PT Dewabisnis Digital Indonesia,95.42572488662913,10000000.0
3214,42,0,https,app,4768.341728750424,,31.0,10000000.0
3215,23,0,https,,5194.0,"CSC Corporate Domains, Inc.",68.0,58.0
3216,25,-1,https,com,3414.0,"MarkMonitor, Inc.",95.42572488662913,18868984.0
3217,24,0,https,link,369.0,"Dynadot, LLC",95.42572488662913,10000000.0
3218,22,-1,https,ru,5807.0,RU-CENTER-RU,62.0,3533556.0
3219,62,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3220,21,-1,https,org,426.0,"Name.com, Inc.",16.0,3699993.0
3221,271,7,https,,7800.0,"GoDaddy.com, LLC",186.0,54145196.0
3222,25,-1,https,kw,4768.341728750424,,22.0,23824.0
3223,27,-1,https,com,6850.0,Tucows Domains Inc.,28.0,532474.0
3224,28,0,https,,8205.0,Tucows Domains Inc.,46.0,57.0
3225,21,-1,https,com,9583.0,"Amazon Registrar, Inc.",14.0,13615.0
3226,78,1,https,com,865.0,"GoDaddy.com, LLC",110.0,10000000.0
3227,31,-1,https,com,1335.0,"Amazon Registrar, Inc.",95.42572488662913,47304028.0
3228,51,0,https,dev,4768.341728750424,,6.0,10000000.0
3229,36,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
3230,31,-1,https,com,1350.0,Eurodns S.A.,95.42572488662913,47493595.0
3231,26,-1,https,com,3130.0,GANDI SAS,95.42572488662913,47099417.0
3232,25,-1,https,bz,4768.341728750424,,22.0,38614.0
3233,40,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,10000000.0
3234,25,-1,https,org,7699.0,Tucows Domains Inc.,193.0,26287.0
3235,20,-1,https,com,8860.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",246.0,3113441.0
3236,20,-1,https,ir,4768.341728750424,,6.0,1508478.0
3237,25,0,https,,4768.341728750424,,95.42572488662913,10000000.0
3238,36,0,http,app,4768.341728750424,,31.0,37065862.0
3239,26,-1,https,io,4768.341728750424,,302.0,3621325.0
3240,23,0,https,,5195.0,"CSC Corporate Domains, Inc.",69.0,58.0
3241,26,-1,https,com,3026.0,NAMECHEAP INC,7.0,3579.0
3242,69,2,https,dev,4768.341728750424,,22.0,10000000.0
3243,19,-1,https,cz,4768.341728750424,,207.0,17124.0
3244,21,1,https,,3433.0,"MarkMonitor, Inc.",123.0,86050509.0
3245,17,-1,https,de,4768.341728750424,,176.0,3952.0
3246,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
3247,23,-1,https,com,6874.0,Moniker Online Services LLC,313.0,8608403.0
3248,27,-1,https,de,4768.341728750424,,46.0,1743.0
3249,25,-1,https,io,1568.0,NAMECHEAP INC,45.0,41303787.0
3250,42,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,10000000.0
3251,129,2,https,io,2655.0,"Cloudflare, Inc",80.0,81297789.0
3252,24,-1,https,com,7046.0,"ENOM, INC.",213.0,12997.0
3253,24,-1,https,com,9783.0,"Network Solutions, LLC",95.42572488662913,1824928.0
3254,25,-1,https,jp,6336.0,,95.42572488662913,1378438.0
3255,24,-1,https,id,4526.0,PT Digital Registra Indonesia,95.42572488662913,44033.0
3256,21,-1,https,net,5117.0,GANDI SAS,95.42572488662913,27957279.0
3257,22,0,https,,5903.0,Libyan Spider Network (int),71.0,24.0
3258,62,0,https,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
3259,302,0,https,,96.0,"SAV.COM, LLC",37.0,10000000.0
3260,32,0,http,app,4768.341728750424,,30.0,10000000.0
3261,32,0,https,,2460.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
3262,87,5,http,,783.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
3263,25,-1,https,net,9206.0,"CSC CORPORATE DOMAINS, INC.",6.0,11305.0
3264,51,0,https,dev,4768.341728750424,,12.0,10000000.0
3265,19,0,https,,95.0,NAMECHEAP INC,36.0,10000000.0
3266,18,-1,https,su,6875.0,RUCENTER-SU,95.42572488662913,46963762.0
3267,33,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3268,20,-1,https,tv,2883.0,"GoDaddy.com, LLC",169.0,18206003.0
3269,29,-1,https,nl,7995.0,Gandi,260.0,104811.0
3270,18,-1,https,cn,7793.0,北京新网数码信息技术有限公司,95.42572488662913,8203280.0
3271,24,-1,https,ru,7841.0,RU-CENTER-RU,45.0,12364515.0
3272,28,-1,https,eu,4768.341728750424,EuroDNS S.A.,95.42572488662913,27482394.0
3273,37,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3274,72,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3275,95,0,https,com,6663.0,GANDI SAS,81.0,1380010.0
3276,32,-1,https,com,3914.0,"MarkMonitor, Inc.",95.42572488662913,36220825.0
3277,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3278,23,-1,https,com,9283.0,"Network Solutions, LLC",25.0,14202544.0
3279,35,-1,https,fr,8283.0,GANDI,117.0,24683.0
3280,61,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3281,24,-1,https,cloud,1042.0,"Key-Systems, LLC",95.42572488662913,47296866.0
3282,26,-1,https,com,6031.0,"GoDaddy.com, LLC",43.0,9717.0
3283,39,1,https,,29.0,NAMECHEAP INC,95.42572488662913,10000000.0
3284,29,-1,https,com,1819.0,"Cloudflare, Inc.",30.0,33009147.0
3285,26,-1,https,com,8049.0,NOM-IQ Ltd dba Com Laude,162.0,31142.0
3286,33,0,http,app,4768.341728750424,,31.0,10000000.0
3287,38,0,http,com,3891.0,"GoDaddy.com, LLC",226.0,102752187.0
3288,24,-1,https,com,2147.0,"eName Technology Co.,Ltd.",95.42572488662913,47394584.0
3289,31,0,https,com,4768.341728750424,,21.0,10000000.0
3290,84,3,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
3291,20,-1,https,org,9989.0,Gandi SAS,96.0,15348.0
3292,24,-1,https,com,10295.0,Safenames Ltd,71.0,8262.0
3293,20,-1,https,com,8342.0,"Amazon Registrar, Inc.",95.42572488662913,45577124.0
3294,36,1,https,,941.0,NAMECHEAP INC,52.0,96962984.0
3295,27,-1,https,uk,5018.0,Markmonitor Inc. [Tag = MARKMONITOR],95.42572488662913,47658342.0
3296,28,0,https,app,4768.341728750424,,31.0,10000000.0
3297,25,-1,https,com,4630.0,NAMECHEAP INC,5.0,1248497.0
3298,26,-1,https,vn,4768.341728750424,,95.42572488662913,47664686.0
3299,22,-1,https,com,11352.0,"MarkMonitor, Inc.",122.0,74.0
3300,26,-1,https,com,9192.0,"CSC CORPORATE DOMAINS, INC.",309.0,29932.0
3301,69,2,http,dev,4768.341728750424,,26.0,10000000.0
3302,36,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,64356441.0
3303,24,-1,https,kr,4846.0,Megazone(http://HOSTING.KR),95.42572488662913,1736902.0
3304,22,-1,https,in,4353.0,"CSC Corporate Domains, Inc.",34.0,1743610.0
3305,35,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,64479782.0
3306,19,0,https,,24.0,Dynadot Inc,95.42572488662913,10000000.0
3307,21,-1,https,com,8846.0,"MarkMonitor, Inc.",195.0,44454.0
3308,27,-1,https,com,31.0,"Cloudflare, Inc.",95.42572488662913,10000000.0
3309,30,0,https,app,4768.341728750424,,31.0,10000000.0
3310,63,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3311,24,0,https,,339.0,"DropFall.com, LLC",95.42572488662913,245412945.0
3312,34,0,https,,5903.0,Libyan Spider Network (int),71.0,24.0
3313,38,0,https,,640.0,"GoDaddy.com, LLC",189.0,106550.0
3314,32,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
3315,24,-1,https,mz,3619.0,MarkMonitor,22.0,102673.0
3316,34,-1,https,com,2615.0,"MarkMonitor, Inc.",95.42572488662913,47501612.0
3317,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
3318,34,-1,https,com,1194.0,DYNADOT LLC,53.0,20227485.0
3319,26,-1,https,net,8763.0,"GMO INTERNET, INC.",253.0,959324.0
3320,30,-1,https,com,6285.0,"GoDaddy.com, LLC",17.0,22705.0
3321,33,1,https,,22.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
3322,21,-1,https,fr,5679.0,SCALEWAY,7.0,9403217.0
3323,21,-1,https,net,4068.0,"Name.com, Inc.",0.0,26653712.0
3324,35,-1,https,br,4537.0,,286.0,1553265.0
3325,51,1,https,tr,461.0,,12.0,10000000.0
3326,34,0,https,com,8182.0,Porkbun LLC,95.42572488662913,10000000.0
3327,35,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,10000000.0
3328,23,-1,https,com,2552.0,"MarkMonitor, Inc.",95.42572488662913,47482181.0
3329,31,-1,https,com,3137.0,"Amazon Registrar, Inc.",299.0,3567338.0
3330,18,-1,https,edu,11715.0,,21.0,8515.0
3331,61,0,https,app,4768.341728750424,,31.0,10000000.0
3332,41,0,https,io,4087.0,"MarkMonitor, Inc.",229.0,89531438.0
3333,45,0,https,,4768.341728750424,,24.0,10000000.0
3334,85,2,https,eu,4768.341728750424,INWX GmbH,95.42572488662913,10000000.0
3335,39,0,https,me,4768.341728750424,,224.0,10000000.0
3336,61,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3337,77,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
3338,21,-1,https,com,6756.0,"MarkMonitor, Inc.",33.0,9633.0
3339,21,-1,https,com,10192.0,GANDI SAS,7.0,20748.0
3340,23,-1,https,com,5410.0,INWX GmbH,79.0,39220.0
3341,26,-1,https,com,498.0,"Amazon Registrar, Inc.",22.0,200087032.0
3342,101,4,https,pl,30.0,dhosting.pl Sp. z o.o.,95.42572488662913,10000000.0
3343,80,1,https,,3713.0,"CSC Corporate Domains, Inc.",30.0,409.0
3344,24,0,https,,2375.0,Libyan Spider Network (int),108.0,355.0
3345,33,-1,https,br,5584.0,,370.0,1370857.0
3346,39,0,http,io,4768.341728750424,,122.0,10000000.0
3347,26,-1,https,com,1678.0,"Amazon Registrar, Inc.",247.0,38245.0
3348,66,0,http,dev,4768.341728750424,,25.0,10000000.0
3349,44,0,https,,117.0,GRANSY S.R.O D/B/A SUBREG.CZ,57.0,10000000.0
3350,34,0,https,,4768.341728750424,,95.42572488662913,10000000.0
3351,21,-1,https,ru,6488.0,RU-CENTER-RU,19.0,8165.0
3352,25,-1,https,org,7781.0,MarkMonitor Inc.,228.0,20.0
3353,42,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
3354,21,-1,https,mk,4768.341728750424,UNET-REG,22.0,18629.0
3355,38,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,37484942.0
3356,24,-1,https,be,3286.0,,100.0,21424746.0
3357,23,-1,https,com,6460.0,"OVH, SAS",126.0,10056.0
3358,38,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3359,37,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,36363836.0
3360,35,0,https,net,146.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
3361,22,-1,https,com,10522.0,"CSC CORPORATE DOMAINS, INC.",7.0,3381.0
3362,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
3363,25,-1,https,org,6481.0,Gandi SAS,11.0,9347.0
3364,18,-1,https,ru,10137.0,RU-CENTER-RU,95.42572488662913,4522187.0
3365,27,-1,https,com,4617.0,"DNSPod, Inc.",95.42572488662913,8385.0
3366,29,-1,https,net,199.0,NAMECHEAP INC,95.42572488662913,10000000.0
3367,25,-1,https,gh,6399.0,Ghana Dot Com,22.0,22314.0
3368,140,4,https,com,266.0,FastDomain Inc.,95.42572488662913,10000000.0
3369,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
3370,23,-1,https,com,3984.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",258.0,1083973.0
3371,23,-1,https,com,4166.0,"eName Technology Co.,Ltd.",95.42572488662913,36228433.0
3372,25,-1,https,com,10400.0,NOM-IQ Ltd dba Com Laude,233.0,3687.0
3373,137,0,https,com,1887.0,Tucows Domains Inc.,95.42572488662913,10000000.0
3374,25,0,http,com,209.0,Gname.com Pte. Ltd.,29.0,10000000.0
3375,20,-1,https,in,3028.0,"GoDaddy.com, LLC",170.0,33016.0
3376,65,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3377,33,0,https,io,4148.0,"MarkMonitor, Inc.",54.0,10000000.0
3378,39,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3379,20,0,https,,4811.0,OVH,17.0,88810.0
3380,22,-1,https,com,5018.0,Xin Net Technology Corporation,95.42572488662913,47273255.0
3381,41,0,https,me,2839.0,"ENOM, INC.",54.0,10000000.0
3382,16,-1,http,,28.0,ALIBABA.COM SINGAPORE E-COMMERCE PRIVATE LIMITED,95.42572488662913,10000000.0
3383,19,-1,https,la,4412.0,Namecheap,266.0,3567579.0
3384,31,0,https,app,314.0,"GoDaddy.com, LLC",19.0,10000000.0
3385,23,-1,https,jp,5669.0,,95.42572488662913,88317.0
3386,25,-1,https,com,10535.0,"CSC CORPORATE DOMAINS, INC.",99.0,9819.0
3387,21,-1,https,ninja,437.0,NAMECHEAP INC,95.42572488662913,33586643.0
3388,24,-1,https,com,2459.0,"GoDaddy.com, LLC",13.0,25006.0
3389,50,0,https,app,4768.341728750424,,183.0,10000000.0
3390,32,-1,https,com,6268.0,"GoDaddy.com, LLC",274.0,94151.0
3391,25,-1,https,com,5248.0,GANDI SAS,79.0,20584.0
3392,25,-1,https,com,7163.0,"GoDaddy.com, LLC",2.0,3532.0
3393,27,0,http,app,4768.341728750424,,31.0,10000000.0
3394,79,2,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
3395,21,-1,https,gr,4768.341728750424,,5.0,5447560.0
3396,23,-1,https,com,748.0,"NameSilo, LLC",33.0,414694.0
3397,27,-1,https,eu,4768.341728750424,Scaleway SAS,7.0,18723027.0
3398,29,-1,https,com,8123.0,NAMECHEAP INC,43.0,10447.0
3399,26,-1,https,net,690.0,Hostopia Canada Corp.,95.42572488662913,988707.0
3400,45,2,https,co,160.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
3401,17,0,https,,248.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
3402,25,-1,https,org,9107.0,"Network Solutions, LLC",62.0,11573.0
